"Project Definitions",,,,,,
"Project ID","Maximum Allocation","Project Title",,,,
"ID1",200,"PT1",,,,
"ID2",200,"PT2",,,,
"ID3",200,"PT3",,,,
"ID4",200,"PT4",,,,
"ID5",200,"PT5",,,,
"ID6",200,"PT6",,,,
"ID7",200,"PT7",,,,
"ID8",200,"PT8",,,,
"ID9",200,"PT9",,,,
"ID10",200,"PT10",,,,
"ID11",200,"PT11",,,,
"ID12",200,"PT12",,,,
"ID13",200,"PT13",,,,
"ID14",200,"PT14",,,,
"ID15",200,"PT15",,,,
"ID16",200,"PT16",,,,
"ID17",200,"PT17",,,,
"ID18",200,"PT18",,,,
"ID19",200,"PT19",,,,
"ID20",200,"PT20",,,,
"ID21",200,"PT21",,,,
"ID22",200,"PT22",,,,
"ID23",200,"PT23",,,,
"ID24",200,"PT24",,,,
"ID25",200,"PT25",,,,
"ID26",200,"PT26",,,,
,,,,,,
"Lecturer Preferences",,,,,,
"Lecturer Name","Maximum Allocation (includes Mcomp)","Project IDs…",,,,
"L1",10,"ID1","ID8","ID13","ID18","ID21"
"L2",10,"ID5","ID6","ID12","ID18","ID25"
"L3",10,"ID2","ID10","ID11","ID20","ID22"
"L4",10,"ID1","ID9","ID14","ID19","ID22"
"L5",10,"ID1","ID8","ID14","ID18","ID24"
"L6",10,"ID1","ID9","ID13","ID19","ID21"
"L7",10,"ID2","ID7","ID11","ID19","ID25"
"L8",10,"ID3","ID7","ID14","ID18","ID23"
"L9",10,"ID1","ID9","ID15","ID16","ID22"
"L10",10,"ID5","ID7","ID12","ID16","ID22"
"L11",10,"ID4","ID9","ID14","ID16","ID23"
"L12",10,"ID4","ID9","ID15","ID18","ID23"
"L13",10,"ID5","ID9","ID14","ID16","ID23"
"L14",10,"ID3","ID8","ID13","ID17","ID23"
"L15",10,"ID5","ID6","ID14","ID20","ID25"
"L16",10,"ID3","ID9","ID12","ID19","ID24"
"L17",10,"ID2","ID9","ID15","ID19","ID22"
"L18",10,"ID4","ID7","ID12","ID18","ID25"
"L19",10,"ID5","ID8","ID15","ID18","ID23"
"L20",10,"ID4","ID7","ID15","ID18","ID24"
,,,,,,
"Student Preferences",,,,,,
"Student Name","Project IDs…",,,,,
"S1","ID2","ID7","ID14","ID19","ID21",
"S2","ID1","ID10","ID14","ID19","ID25",
"S3","ID1","ID6","ID11","ID19","ID25",
"S4","ID5","ID6","ID12","ID16","ID25",
"S5","ID2","ID10","ID13","ID20","ID22",
"S6","ID3","ID6","ID14","ID16","ID24",
"S7","ID1","ID9","ID15","ID20","ID23",
"S8","ID5","ID9","ID11","ID19","ID24",
"S9","ID3","ID10","ID15","ID16","ID22",
"S10","ID5","ID8","ID15","ID16","ID25",
"S11","ID3","ID7","ID12","ID20","ID21",
"S12","ID2","ID7","ID11","ID19","ID25",
"S13","ID4","ID8","ID13","ID18","ID24",
"S14","ID4","ID8","ID11","ID19","ID25",
"S15","ID3","ID8","ID15","ID17","ID23",
"S16","ID1","ID7","ID15","ID17","ID23",
"S17","ID3","ID8","ID14","ID18","ID23",
"S18","ID2","ID9","ID12","ID18","ID25",
"S19","ID5","ID8","ID13","ID19","ID21",
"S20","ID3","ID7","ID13","ID16","ID21",
"S21","ID2","ID7","ID12","ID16","ID25",
"S22","ID3","ID9","ID11","ID20","ID23",
"S23","ID5","ID9","ID12","ID17","ID21",
"S24","ID2","ID10","ID11","ID19","ID22",
"S25","ID2","ID6","ID12","ID18","ID21",
"S26","ID3","ID7","ID14","ID17","ID23",
"S27","ID3","ID6","ID12","ID16","ID23",
"S28","ID3","ID7","ID12","ID18","ID23",
"S29","ID5","ID9","ID14","ID19","ID23",
"S30","ID5","ID10","ID11","ID18","ID22",
"S31","ID3","ID10","ID13","ID17","ID23",
"S32","ID2","ID6","ID14","ID16","ID22",
"S33","ID4","ID8","ID11","ID16","ID23",
"S34","ID2","ID8","ID14","ID18","ID25",
"S35","ID1","ID7","ID14","ID19","ID21",
"S36","ID5","ID7","ID14","ID19","ID25",
"S37","ID1","ID7","ID12","ID19","ID21",
"S38","ID3","ID7","ID12","ID16","ID24",
"S39","ID5","ID8","ID12","ID19","ID24",
"S40","ID3","ID7","ID15","ID19","ID21",
"S41","ID5","ID10","ID15","ID17","ID23",
"S42","ID4","ID9","ID12","ID19","ID23",
"S43","ID3","ID10","ID12","ID18","ID22",
"S44","ID4","ID8","ID13","ID20","ID21",
"S45","ID2","ID9","ID12","ID16","ID21",
"S46","ID2","ID10","ID15","ID19","ID24",
"S47","ID4","ID6","ID13","ID20","ID24",
"S48","ID3","ID7","ID15","ID16","ID21",
"S49","ID5","ID6","ID14","ID17","ID24",
"S50","ID1","ID8","ID15","ID16","ID25",
"S51","ID3","ID10","ID15","ID18","ID21",
"S52","ID5","ID8","ID13","ID19","ID24",
"S53","ID5","ID7","ID12","ID18","ID21",
"S54","ID5","ID10","ID14","ID17","ID21",
"S55","ID4","ID10","ID11","ID19","ID23",
"S56","ID5","ID10","ID12","ID17","ID22",
"S57","ID3","ID10","ID11","ID20","ID23",
"S58","ID4","ID7","ID15","ID18","ID25",
"S59","ID1","ID8","ID11","ID16","ID25",
"S60","ID3","ID6","ID13","ID16","ID23",
"S61","ID5","ID9","ID15","ID20","ID24",
"S62","ID5","ID10","ID13","ID16","ID23",
"S63","ID5","ID8","ID13","ID16","ID25",
"S64","ID4","ID8","ID14","ID17","ID24",
"S65","ID4","ID10","ID12","ID18","ID24",
"S66","ID3","ID7","ID13","ID17","ID25",
"S67","ID3","ID7","ID11","ID18","ID24",
"S68","ID5","ID6","ID14","ID16","ID25",
"S69","ID2","ID6","ID11","ID16","ID23",
"S70","ID3","ID6","ID14","ID18","ID25",
"S71","ID5","ID7","ID11","ID17","ID25",
"S72","ID5","ID9","ID14","ID18","ID25",
"S73","ID2","ID9","ID13","ID20","ID21",
"S74","ID1","ID8","ID13","ID17","ID24",
"S75","ID1","ID9","ID12","ID18","ID23",
"S76","ID5","ID8","ID14","ID19","ID25",
"S77","ID5","ID6","ID12","ID19","ID22",
"S78","ID1","ID8","ID12","ID19","ID23",
"S79","ID4","ID9","ID15","ID19","ID21",
"S80","ID4","ID10","ID12","ID20","ID24",
"S81","ID1","ID7","ID11","ID17","ID23",
"S82","ID3","ID6","ID11","ID17","ID23",
"S83","ID4","ID10","ID13","ID17","ID25",
"S84","ID2","ID10","ID13","ID18","ID25",
"S85","ID2","ID10","ID11","ID16","ID25",
"S86","ID5","ID7","ID13","ID17","ID22",
"S87","ID5","ID7","ID15","ID20","ID24",
"S88","ID3","ID6","ID13","ID17","ID21",
"S89","ID4","ID6","ID14","ID17","ID23",
"S90","ID5","ID6","ID12","ID20","ID21",
"S91","ID1","ID6","ID14","ID20","ID25",
"S92","ID3","ID7","ID15","ID17","ID24",
"S93","ID4","ID6","ID15","ID17","ID25",
"S94","ID1","ID8","ID11","ID18","ID23",
"S95","ID1","ID6","ID14","ID19","ID23",
"S96","ID5","ID8","ID13","ID19","ID25",
"S97","ID1","ID10","ID15","ID16","ID21",
"S98","ID3","ID9","ID11","ID19","ID25",
"S99","ID4","ID7","ID15","ID17","ID22",
"S100","ID3","ID9","ID15","ID16","ID22",
"S101","ID2","ID6","ID15","ID20","ID23",
"S102","ID2","ID7","ID14","ID16","ID22",
"S103","ID3","ID6","ID11","ID19","ID22",
"S104","ID2","ID8","ID11","ID20","ID23",
"S105","ID1","ID10","ID12","ID20","ID21",
"S106","ID4","ID9","ID14","ID19","ID23",
"S107","ID2","ID10","ID14","ID16","ID25",
"S108","ID1","ID7","ID13","ID17","ID25",
"S109","ID4","ID7","ID13","ID17","ID23",
"S110","ID4","ID7","ID15","ID16","ID21",
"S111","ID3","ID10","ID11","ID19","ID21",
"S112","ID5","ID10","ID14","ID20","ID23",
"S113","ID2","ID8","ID15","ID19","ID22",
"S114","ID3","ID8","ID11","ID17","ID22",
"S115","ID3","ID10","ID11","ID17","ID23",
"S116","ID3","ID10","ID13","ID20","ID22",
"S117","ID4","ID9","ID11","ID16","ID24",
"S118","ID4","ID7","ID11","ID18","ID25",
"S119","ID3","ID10","ID14","ID18","ID23",
"S120","ID1","ID6","ID13","ID19","ID21",
"S121","ID5","ID7","ID13","ID20","ID23",
"S122","ID2","ID6","ID11","ID19","ID21",
"S123","ID5","ID7","ID11","ID19","ID24",
"S124","ID4","ID6","ID15","ID20","ID21",
"S125","ID2","ID9","ID12","ID19","ID23",
"S126","ID4","ID9","ID14","ID20","ID22",
"S127","ID1","ID7","ID15","ID20","ID23",
"S128","ID3","ID7","ID13","ID20","ID25",
"S129","ID1","ID8","ID14","ID18","ID21",
"S130","ID1","ID9","ID14","ID16","ID21",
"S131","ID3","ID6","ID15","ID18","ID23",
"S132","ID4","ID8","ID11","ID17","ID22",
"S133","ID4","ID10","ID15","ID18","ID22",
"S134","ID1","ID9","ID15","ID17","ID25",
"S135","ID3","ID9","ID14","ID19","ID25",
"S136","ID2","ID9","ID11","ID16","ID22",
"S137","ID5","ID6","ID14","ID20","ID23",
"S138","ID3","ID6","ID13","ID20","ID22",
"S139","ID2","ID8","ID14","ID18","ID24",
"S140","ID2","ID6","ID14","ID19","ID22",
"S141","ID4","ID9","ID12","ID18","ID24",
"S142","ID1","ID8","ID12","ID19","ID24",
"S143","ID4","ID7","ID12","ID18","ID21",
"S144","ID4","ID9","ID12","ID16","ID23",
"S145","ID3","ID8","ID12","ID18","ID24",
"S146","ID2","ID6","ID12","ID16","ID21",
"S147","ID3","ID7","ID11","ID18","ID25",
"S148","ID2","ID6","ID14","ID19","ID21",
"S149","ID2","ID10","ID14","ID16","ID24",
"S150","ID1","ID7","ID15","ID16","ID21",
"S151","ID1","ID10","ID11","ID20","ID21",
"S152","ID4","ID10","ID13","ID18","ID25",
"S153","ID1","ID10","ID14","ID17","ID23",
"S154","ID2","ID7","ID11","ID17","ID22",
"S155","ID5","ID8","ID15","ID19","ID24",
"S156","ID5","ID8","ID12","ID18","ID23",
"S157","ID5","ID6","ID14","ID16","ID22",
"S158","ID5","ID8","ID13","ID20","ID23",
"S159","ID1","ID10","ID13","ID16","ID22",
"S160","ID2","ID7","ID14","ID17","ID22",
"S161","ID1","ID8","ID13","ID20","ID23",
"S162","ID3","ID10","ID12","ID18","ID24",
"S163","ID2","ID7","ID13","ID16","ID25",
"S164","ID1","ID7","ID11","ID19","ID22",
"S165","ID2","ID10","ID11","ID16","ID22",
"S166","ID3","ID9","ID11","ID20","ID24",
"S167","ID1","ID10","ID13","ID19","ID22",
"S168","ID3","ID9","ID13","ID19","ID24",
"S169","ID5","ID6","ID11","ID17","ID23",
"S170","ID3","ID8","ID11","ID18","ID23",
"S171","ID1","ID9","ID11","ID18","ID24",
"S172","ID1","ID6","ID15","ID19","ID25",
"S173","ID1","ID7","ID13","ID17","ID21",
"S174","ID5","ID8","ID11","ID16","ID22",
"S175","ID3","ID10","ID12","ID19","ID23",
"S176","ID2","ID8","ID12","ID18","ID23",
"S177","ID4","ID8","ID12","ID16","ID22",
"S178","ID3","ID9","ID12","ID20","ID24",
"S179","ID4","ID7","ID12","ID19","ID24",
"S180","ID3","ID7","ID15","ID20","ID21",
"S181","ID1","ID6","ID14","ID18","ID25",
"S182","ID4","ID7","ID12","ID18","ID24",
"S183","ID4","ID9","ID15","ID18","ID21",
"S184","ID3","ID8","ID12","ID18","ID24",
"S185","ID2","ID9","ID15","ID20","ID23",
"S186","ID4","ID10","ID14","ID18","ID24",
"S187","ID4","ID10","ID14","ID16","ID24",
"S188","ID4","ID7","ID12","ID16","ID22",
"S189","ID3","ID7","ID14","ID18","ID25",
"S190","ID2","ID7","ID15","ID18","ID23",
"S191","ID2","ID9","ID11","ID19","ID22",
"S192","ID5","ID7","ID15","ID18","ID22",
"S193","ID4","ID10","ID13","ID19","ID23",
