"Project Definitions",,,,,,
"Project ID","Maximum Allocation","Project Title",,,,
"ID1",200,"PT1",,,,
"ID2",200,"PT2",,,,
"ID3",200,"PT3",,,,
"ID4",200,"PT4",,,,
"ID5",200,"PT5",,,,
"ID6",200,"PT6",,,,
"ID7",200,"PT7",,,,
"ID8",200,"PT8",,,,
"ID9",200,"PT9",,,,
"ID10",200,"PT10",,,,
"ID11",200,"PT11",,,,
"ID12",200,"PT12",,,,
"ID13",200,"PT13",,,,
"ID14",200,"PT14",,,,
"ID15",200,"PT15",,,,
"ID16",200,"PT16",,,,
"ID17",200,"PT17",,,,
"ID18",200,"PT18",,,,
"ID19",200,"PT19",,,,
"ID20",200,"PT20",,,,
"ID21",200,"PT21",,,,
"ID22",200,"PT22",,,,
"ID23",200,"PT23",,,,
"ID24",200,"PT24",,,,
"ID25",200,"PT25",,,,
"ID26",200,"PT26",,,,
,,,,,,
"Lecturer Preferences",,,,,,
"Lecturer Name","Maximum Allocation (includes Mcomp)","Project IDs…",,,,
"L1",30,"ID4","ID6","ID12","ID17","ID24"
"L2",30,"ID4","ID10","ID12","ID19","ID25"
"L3",30,"ID1","ID9","ID12","ID16","ID22"
"L4",30,"ID5","ID9","ID12","ID20","ID23"
"L5",30,"ID5","ID8","ID11","ID17","ID24"
"L6",30,"ID2","ID10","ID14","ID19","ID24"
"L7",30,"ID3","ID7","ID11","ID17","ID23"
"L8",30,"ID4","ID10","ID11","ID17","ID24"
"L9",30,"ID4","ID8","ID11","ID20","ID21"
"L10",30,"ID3","ID8","ID11","ID16","ID21"
"L11",30,"ID4","ID9","ID12","ID17","ID25"
"L12",30,"ID4","ID10","ID12","ID16","ID22"
"L13",30,"ID4","ID6","ID12","ID18","ID25"
"L14",30,"ID2","ID7","ID11","ID20","ID22"
"L15",30,"ID1","ID7","ID11","ID16","ID22"
"L16",30,"ID5","ID8","ID13","ID20","ID25"
"L17",30,"ID1","ID8","ID14","ID16","ID21"
"L18",30,"ID2","ID7","ID12","ID16","ID25"
"L19",30,"ID1","ID9","ID15","ID16","ID24"
"L20",30,"ID1","ID6","ID13","ID16","ID22"
,,,,,,
"Student Preferences",,,,,,
"Student Name","Project IDs…",,,,,
"S1","ID4","ID9","ID15","ID16","ID22",
"S2","ID2","ID9","ID11","ID18","ID21",
"S3","ID4","ID10","ID13","ID18","ID22",
"S4","ID4","ID8","ID14","ID20","ID22",
"S5","ID1","ID7","ID15","ID16","ID21",
"S6","ID1","ID8","ID13","ID16","ID21",
"S7","ID4","ID10","ID15","ID20","ID21",
"S8","ID5","ID7","ID11","ID19","ID24",
"S9","ID4","ID6","ID13","ID17","ID22",
"S10","ID1","ID6","ID12","ID17","ID25",
"S11","ID5","ID10","ID13","ID20","ID21",
"S12","ID2","ID7","ID11","ID20","ID21",
"S13","ID5","ID8","ID14","ID18","ID24",
"S14","ID4","ID6","ID13","ID17","ID21",
"S15","ID2","ID7","ID13","ID16","ID22",
"S16","ID2","ID8","ID12","ID20","ID23",
"S17","ID2","ID8","ID14","ID18","ID23",
"S18","ID1","ID8","ID14","ID18","ID22",
"S19","ID5","ID8","ID15","ID20","ID25",
"S20","ID3","ID6","ID12","ID18","ID21",
"S21","ID3","ID9","ID15","ID19","ID25",
"S22","ID5","ID6","ID12","ID16","ID24",
"S23","ID3","ID10","ID15","ID19","ID22",
"S24","ID2","ID9","ID12","ID20","ID21",
"S25","ID1","ID9","ID15","ID19","ID23",
"S26","ID3","ID8","ID14","ID20","ID23",
"S27","ID5","ID6","ID12","ID20","ID21",
"S28","ID4","ID9","ID13","ID16","ID21",
"S29","ID5","ID10","ID15","ID18","ID22",
"S30","ID1","ID8","ID15","ID17","ID24",
"S31","ID4","ID10","ID14","ID16","ID22",
"S32","ID3","ID9","ID13","ID20","ID24",
"S33","ID4","ID8","ID12","ID16","ID24",
"S34","ID3","ID7","ID14","ID16","ID23",
"S35","ID2","ID7","ID15","ID19","ID22",
"S36","ID5","ID10","ID15","ID18","ID23",
"S37","ID4","ID7","ID13","ID18","ID23",
"S38","ID2","ID8","ID14","ID16","ID21",
"S39","ID3","ID8","ID14","ID20","ID25",
"S40","ID3","ID6","ID11","ID16","ID22",
"S41","ID3","ID8","ID11","ID17","ID23",
"S42","ID3","ID7","ID14","ID16","ID21",
"S43","ID5","ID7","ID12","ID19","ID25",
"S44","ID5","ID8","ID11","ID18","ID25",
"S45","ID2","ID9","ID14","ID19","ID25",
"S46","ID3","ID6","ID12","ID19","ID25",
"S47","ID1","ID8","ID14","ID18","ID21",
"S48","ID3","ID10","ID11","ID16","ID24",
"S49","ID4","ID8","ID15","ID17","ID23",
"S50","ID1","ID10","ID13","ID20","ID24",
"S51","ID3","ID9","ID14","ID19","ID23",
"S52","ID5","ID9","ID11","ID18","ID23",
"S53","ID5","ID8","ID14","ID17","ID22",
"S54","ID2","ID7","ID15","ID20","ID25",
"S55","ID4","ID8","ID15","ID16","ID21",
"S56","ID3","ID10","ID13","ID20","ID21",
"S57","ID3","ID6","ID12","ID17","ID24",
"S58","ID5","ID9","ID14","ID17","ID21",
"S59","ID4","ID6","ID12","ID20","ID23",
"S60","ID3","ID6","ID14","ID18","ID25",
"S61","ID2","ID10","ID15","ID16","ID21",
"S62","ID3","ID10","ID13","ID16","ID23",
"S63","ID1","ID8","ID13","ID18","ID24",
"S64","ID5","ID7","ID15","ID19","ID24",
"S65","ID1","ID10","ID13","ID17","ID21",
"S66","ID1","ID6","ID14","ID18","ID22",
"S67","ID5","ID7","ID11","ID17","ID23",
"S68","ID4","ID6","ID15","ID20","ID23",
"S69","ID1","ID6","ID14","ID20","ID22",
"S70","ID1","ID7","ID14","ID18","ID24",
"S71","ID4","ID7","ID11","ID18","ID22",
"S72","ID4","ID8","ID15","ID18","ID23",
"S73","ID5","ID7","ID15","ID17","ID24",
"S74","ID5","ID9","ID15","ID19","ID23",
"S75","ID5","ID10","ID14","ID19","ID25",
"S76","ID3","ID8","ID12","ID17","ID21",
"S77","ID2","ID6","ID13","ID16","ID24",
"S78","ID3","ID10","ID15","ID20","ID21",
"S79","ID2","ID9","ID12","ID19","ID22",
"S80","ID1","ID9","ID12","ID17","ID23",
"S81","ID5","ID7","ID14","ID19","ID23",
"S82","ID1","ID6","ID14","ID17","ID23",
"S83","ID1","ID6","ID15","ID19","ID22",
"S84","ID5","ID6","ID13","ID16","ID23",
"S85","ID2","ID10","ID14","ID16","ID22",
"S86","ID5","ID9","ID12","ID17","ID22",
"S87","ID4","ID6","ID13","ID19","ID21",
"S88","ID3","ID6","ID11","ID17","ID21",
"S89","ID3","ID8","ID15","ID16","ID23",
"S90","ID3","ID8","ID11","ID16","ID21",
"S91","ID2","ID8","ID13","ID19","ID25",
"S92","ID4","ID6","ID15","ID20","ID25",
"S93","ID4","ID8","ID11","ID16","ID25",
"S94","ID1","ID9","ID11","ID17","ID24",
"S95","ID2","ID6","ID15","ID20","ID21",
"S96","ID2","ID10","ID13","ID20","ID21",
"S97","ID5","ID6","ID13","ID17","ID25",
"S98","ID5","ID7","ID12","ID18","ID23",
"S99","ID2","ID10","ID11","ID16","ID22",
"S100","ID3","ID7","ID11","ID20","ID21",
"S101","ID3","ID8","ID12","ID20","ID24",
"S102","ID5","ID8","ID13","ID17","ID24",
"S103","ID3","ID8","ID11","ID20","ID24",
"S104","ID2","ID6","ID14","ID17","ID22",
"S105","ID3","ID10","ID11","ID16","ID24",
"S106","ID3","ID8","ID13","ID17","ID25",
"S107","ID5","ID8","ID13","ID19","ID22",
"S108","ID5","ID8","ID11","ID20","ID21",
"S109","ID2","ID8","ID15","ID18","ID22",
"S110","ID2","ID7","ID11","ID16","ID24",
"S111","ID4","ID8","ID15","ID16","ID21",
"S112","ID5","ID10","ID15","ID18","ID21",
"S113","ID5","ID9","ID14","ID16","ID23",
"S114","ID1","ID10","ID13","ID18","ID21",
"S115","ID5","ID8","ID15","ID16","ID25",
"S116","ID2","ID7","ID13","ID19","ID25",
"S117","ID2","ID8","ID12","ID19","ID22",
"S118","ID5","ID9","ID11","ID17","ID21",
"S119","ID2","ID6","ID12","ID17","ID24",
"S120","ID5","ID8","ID12","ID20","ID21",
"S121","ID4","ID6","ID15","ID20","ID24",
"S122","ID2","ID6","ID15","ID18","ID23",
"S123","ID5","ID10","ID13","ID18","ID24",
"S124","ID2","ID8","ID11","ID20","ID22",
"S125","ID4","ID10","ID14","ID19","ID21",
"S126","ID3","ID6","ID15","ID16","ID24",
"S127","ID4","ID10","ID15","ID18","ID24",
"S128","ID4","ID8","ID12","ID16","ID21",
"S129","ID1","ID9","ID15","ID16","ID21",
"S130","ID3","ID7","ID11","ID16","ID25",
"S131","ID4","ID8","ID13","ID16","ID22",
"S132","ID4","ID10","ID13","ID20","ID23",
"S133","ID5","ID7","ID11","ID17","ID23",
"S134","ID1","ID7","ID12","ID18","ID22",
"S135","ID2","ID8","ID11","ID19","ID24",
"S136","ID3","ID6","ID12","ID16","ID21",
"S137","ID4","ID10","ID15","ID18","ID25",
"S138","ID2","ID7","ID11","ID18","ID23",
"S139","ID4","ID9","ID15","ID19","ID25",
"S140","ID1","ID6","ID12","ID18","ID22",
"S141","ID4","ID8","ID14","ID20","ID21",
"S142","ID4","ID6","ID11","ID17","ID24",
"S143","ID3","ID10","ID15","ID16","ID25",
"S144","ID2","ID8","ID13","ID19","ID22",
"S145","ID2","ID7","ID13","ID17","ID24",
"S146","ID2","ID10","ID11","ID19","ID23",
"S147","ID1","ID8","ID14","ID20","ID24",
"S148","ID4","ID10","ID14","ID19","ID24",
"S149","ID5","ID7","ID11","ID17","ID22",
"S150","ID5","ID10","ID13","ID19","ID21",
"S151","ID4","ID6","ID12","ID18","ID25",
"S152","ID5","ID7","ID13","ID18","ID23",
"S153","ID1","ID9","ID11","ID20","ID21",
"S154","ID2","ID8","ID12","ID19","ID23",
"S155","ID2","ID7","ID13","ID18","ID25",
"S156","ID1","ID8","ID11","ID17","ID23",
"S157","ID4","ID8","ID12","ID20","ID22",
"S158","ID4","ID6","ID13","ID17","ID25",
"S159","ID5","ID8","ID14","ID16","ID22",
"S160","ID3","ID7","ID13","ID18","ID22",
"S161","ID1","ID10","ID14","ID17","ID21",
"S162","ID3","ID8","ID13","ID20","ID21",
"S163","ID1","ID6","ID15","ID20","ID21",
"S164","ID3","ID10","ID14","ID16","ID25",
"S165","ID3","ID10","ID11","ID18","ID23",
"S166","ID1","ID9","ID13","ID19","ID23",
"S167","ID2","ID9","ID12","ID18","ID22",
"S168","ID3","ID10","ID14","ID17","ID22",
"S169","ID2","ID6","ID13","ID20","ID23",
"S170","ID1","ID7","ID12","ID17","ID25",
"S171","ID3","ID6","ID12","ID19","ID24",
"S172","ID1","ID9","ID15","ID18","ID22",
"S173","ID2","ID9","ID14","ID18","ID23",
"S174","ID3","ID10","ID14","ID19","ID23",
"S175","ID4","ID6","ID12","ID16","ID25",
"S176","ID4","ID10","ID12","ID18","ID21",
"S177","ID2","ID9","ID11","ID18","ID21",
"S178","ID3","ID10","ID15","ID17","ID24",
"S179","ID2","ID10","ID15","ID16","ID23",
"S180","ID3","ID7","ID12","ID19","ID23",
"S181","ID4","ID7","ID15","ID18","ID23",
"S182","ID2","ID9","ID11","ID17","ID23",
"S183","ID3","ID10","ID15","ID16","ID21",
"S184","ID1","ID7","ID11","ID18","ID21",
"S185","ID4","ID7","ID14","ID16","ID23",
"S186","ID3","ID6","ID14","ID19","ID22",
"S187","ID4","ID10","ID11","ID16","ID21",
"S188","ID5","ID9","ID15","ID17","ID24",
"S189","ID1","ID8","ID11","ID18","ID24",
"S190","ID4","ID7","ID15","ID19","ID25",
"S191","ID2","ID7","ID11","ID17","ID24",
"S192","ID3","ID7","ID13","ID19","ID21",
"S193","ID5","ID6","ID15","ID17","ID24",
